Emotion,Head Yaw,Head Roll,Head Pitch,Right Shoulder Roll,Right Shoulder Pitch,Right Elbow Yaw,Right Elbow Roll,Right Wrist Yaw,Right Hand,Left Shoulder Roll,Left Shoulder Pitch,Left Elbow Yaw,Left Elbow Roll,Left Wrist Yaw,Left Hand,Waist Roll,Waist Pitch,Right Hip Roll,Right Hip Pitch,Right Knee Yaw,Right Knee Roll,Left Hip Roll,Left Hip Pitch,Left Knee Yaw,Left Knee Roll,Emotion Code 6,Emotion Code 5,Emotion Code 4,Emotion Code 3,Emotion Code 2,Emotion Code 1
Reflexive,0.0,0.0,0.209222517532,-0.214627443645,1.07248047342,1.03534326432,1.0521029481,2.61728042567,3,0.190704951433,0.801285118958,-0.546505060511,-0.941316765667,-2.26513515422,3,0.199188502874,-0.345371723669,-0.0421485084821,1.09034288492,-0.406745483555,-1.15585258499,0.194262738356,0.699386770588,-2.78336740521,1.55659697841,0,1,0,0,0,0
Reflexive,0.0,0.0,0.211849061477,-0.198744493536,1.06568114738,1.03533931201,1.03992419697,2.72052311352,3,0.186937605194,0.795240366259,-0.537252733587,-0.955722408113,2.36077533404,2,0.199365459044,-0.345661424366,-0.0390562351393,1.08859685481,-0.402118080948,-1.15231938368,0.188655298841,0.704468890707,-2.77977731646,1.56073751791,0,1,0,0,0,0
Reflexive,0.0,0.0,0.218292574061,-0.231150640192,1.07326809802,1.04342936953,1.06500072253,2.511426851,3,0.189643745207,0.784984822657,-0.517564756999,-0.957846387862,2.47300149026,3,0.197337452413,-0.362162332459,-0.0456848687823,1.07000086729,-0.408324323024,-1.14841690649,0.195669356591,0.719372608474,-2.79121418269,1.56792653131,0,1,0,0,0,0
Reflexive,0.0,0.0,0.220595724163,-0.230318791433,1.07221491733,1.29581177602,1.03695114687,2.41060221593,3,0.177650214213,0.779553290642,-0.527152295108,-0.948903401274,-0.716962532448,3,0.194901394531,-0.355777444514,-0.0372205970584,1.07929265774,-0.408663677609,-1.14122073997,0.186541241151,0.727957055663,0.345826547294,1.56647706008,0,1,0,0,0,0
Reflexive,0.0,0.0,0.222883955713,-0.23015276195,1.07464492612,1.2686218769,1.04578592688,2.15184150659,3,0.211449220113,0.778973323972,-0.510586109231,-0.946438152543,-2.18065898124,3,0.193729021363,-0.353923985306,-0.0327758550661,1.0939826915,-0.409505910052,-1.13708954773,0.186938098417,0.726602631164,0.34265451686,1.56350891197,0,1,0,0,0,0
Reflexive,0.0,0.0,0.22055965422,-0.244805716492,1.08009558529,1.27827360698,1.04905390292,2.42466099813,3,0.205701882943,0.791274626026,-0.516097459302,-0.947851937459,-2.25173542116,3,0.192065776481,-0.354400005125,-0.0415574429857,1.06650453831,-0.416578689779,-1.14756550085,0.197153796675,0.730014805007,-2.80036792006,1.56772201232,0,1,0,0,0,0
Reflexive,0.0,0.0,-0.287400574468,-0.070112128469,1.1158303413,0.695483391736,0.509144664025,2.90570111255,3,0.677194020281,1.90197020189,-0.778854883127,-1.26910654806,1.79890397384,3,-0.276680485877,0.29864497816,0.201047429981,0.759626293951,-0.349780462801,-1.02055593964,-0.333782164176,0.90849454285,0.423694070623,1.48374346899,0,1,0,0,0,0
Reflexive,0.0,0.0,-0.28886225659,-0.0725800099263,1.12879170438,0.789376463386,0.55471959813,2.82359554544,3,0.683336882968,1.8969102673,-0.770717119193,-1.26136809137,1.88648187389,3,-0.270205621442,0.294080600172,0.197973074036,0.76855789994,-0.353210658707,-1.02292980655,-0.324915929127,0.894671254759,0.41761645539,1.48871469506,0,1,0,0,0,0
Reflexive,0.0,0.0,-0.289718194648,-0.0859954564834,1.15912183933,0.76391967634,0.563347271312,2.82072608342,3,0.679241868649,1.91043203799,-0.779262329239,-1.27302276573,1.77531009419,3,-0.274197221875,0.3051475992,0.205347016632,0.762106252932,-0.352302931943,-1.02124297606,-0.337676147027,0.891871177601,0.425558589097,1.4842999082,0,1,0,0,0,0
Reflexive,0.0,0.0,-0.291610587674,-0.0798451337952,1.14737241993,0.799235822975,0.563328459116,-3.09557994212,3,0.681375892773,1.900460054,-0.77121697595,-1.26957557288,1.80666688604,3,-0.272923002112,0.304598013052,0.205255931558,0.763675731222,-0.352183089998,-1.0214924926,-0.336437540565,0.889715928498,0.425471110715,1.48502676359,0,1,0,0,0,0
Reflexive,0.0,0.0,-0.290556908724,-0.0646894624188,1.13439329656,0.704036134282,0.51972226849,-3.10495055315,3,0.678175240294,1.92401216583,-0.799085424207,-1.25774899814,1.94553863707,3,-0.264998588325,0.314149730974,0.214620238567,0.770780256653,-0.763262697067,-1.01893618064,-0.345118716073,0.874908028851,0.446984706302,1.48414549251,0,1,0,0,0,0
Reflexive,0.0,0.0,-0.290034549019,-0.0417163782366,1.12749805303,0.713784543834,0.509666227357,3.01644815799,3,0.700115988133,1.92790902389,-0.820854404454,-1.33466899131,1.92384925733,3,-0.233385637346,0.317866844499,0.227406644334,0.805097408148,-0.726508311886,-1.01582674735,-0.330288794926,0.819612776563,2.14619756501,1.49587222308,0,1,0,0,0,0
Reflexive,0.0,0.0,0.171567107824,-0.0542283797221,0.936981128006,1.0603858809,0.970272812427,-2.6641513944,3,0.159539174549,0.911977234582,-0.79812656738,-1.08641687151,-0.242981210044,3,0.0126684637917,-0.126058198861,-0.0702471690204,0.664296785678,-2.91182842573,-1.45982277068,0.139696401327,0.721799132747,-2.67979233165,1.40790171283,0,1,0,0,0,0
Reflexive,0.0,0.0,0.171687632218,-0.108226866133,0.905935064984,0.933346028887,0.971600040501,-2.58435406997,3,0.153532707665,0.903887518752,-0.789916586272,-1.07839345173,-0.194174283184,3,0.0128287868392,-0.125977457371,-0.0729647302498,0.666745756283,-2.89750106416,-1.45582908949,0.143769296808,0.718216345617,-2.68349610532,1.40447341781,0,1,0,0,0,0
Reflexive,0.0,0.0,0.168551579591,-0.249327525206,1.01917673485,0.884954429702,1.16117360926,-2.60349162064,3,0.148676849944,0.899878550841,-0.775343726483,-1.07909215154,-0.359780286144,3,0.0148775441561,-0.125563979357,-0.0684652792737,0.669275459332,-2.90593888723,-1.45952871236,0.144572386127,0.716850841411,-2.6836482608,1.40486972044,0,1,0,0,0,0
Reflexive,0.0,0.0,0.167575966891,-0.131126422789,0.927136680827,0.941769363588,0.983081480905,-2.56323350478,3,0.146092124306,0.897196829632,-0.784776555133,-1.07189178233,-0.234516572137,3,0.0153675752072,-0.1256251866,-0.0727383342487,0.668524579741,-2.90139432612,-1.45482315089,0.145554764855,0.717137575116,-2.6845260227,1.40331943843,0,1,0,0,0,0
Reflexive,0.0,0.0,0.167171809272,-0.239635643223,1.02461858989,0.909141027934,1.11927299188,-2.54925507687,3,0.14508922803,0.896304640203,-0.782339679419,-1.07199905772,-0.0271670749604,3,0.0156487078483,-0.125012715496,-0.0697143926806,0.67087391156,-2.90270068216,-1.45473712427,0.146945117047,0.715358504494,-2.68390154375,1.403027145,0,1,0,0,0,0
Reflexive,0.0,0.0,0.167348798828,-0.233595923328,1.0243292619,0.900146043441,1.1245738391,-2.60632171069,3,0.156537172093,0.911483826285,-0.79770230708,-1.0726766668,-0.182510800726,3,0.0140622711214,-0.125027911109,-0.0688281202718,0.668284770759,-2.91415957315,-1.45324019025,0.14493693513,0.719003157178,-2.6797933492,1.40110908011,0,1,0,0,0,0
Reflexive,0.0,0.0,0.226124329066,-0.223761547099,0.765689007067,0.715155253863,0.983020686648,0.564507192947,3,0.72095257907,1.83998230694,-0.368758776289,-1.33939043861,2.45398404806,3,-0.314460776863,-0.263675756394,-0.0827846660638,0.451323594756,-2.9545459692,-1.53111150754,-0.0285883534427,1.45374324728,-0.143288212774,1.44512637975,0,1,0,0,0,0
Reflexive,0.0,0.0,0.219103963378,-0.241610852057,0.777466235895,0.713556595658,0.956927155852,1.75650235765,3,0.724287656637,1.83406486346,-0.370241018877,-1.34329509314,0.665098584928,3,-0.312002761897,-0.265675060303,-0.0903687137232,0.451528261935,-2.88524284239,-1.51156342378,-0.0258697213272,1.45420633143,-0.144140320348,1.44450746138,0,1,0,0,0,0
Reflexive,0.0,0.0,0.224065748771,-0.249123349817,0.7803247341,0.753073505992,0.952525016059,1.53801681784,3,0.733595268891,1.81490595386,-0.348874732149,-1.34759670271,2.35098028445,3,-0.312575934082,-0.265509639181,-0.0864927895571,0.451689673886,-3.06893178424,-1.52337132709,-0.0249145048831,1.45337546986,-0.140783048372,1.44570830526,0,1,0,0,0,0
Reflexive,0.0,0.0,0.251570788878,-0.251359144815,0.78541662634,0.661751538602,0.989202634475,2.20639823421,3,0.71448297009,1.83294178109,-0.346407934558,-1.33941438058,2.36616022073,3,-0.321018542355,-0.259892033617,-0.0800325496054,0.453240484112,-2.92610533909,-1.52371691477,-0.0362145123715,1.45356362355,-0.139288044337,1.44329713395,0,1,0,0,0,0
Reflexive,0.0,0.0,0.234325929661,-0.227785488118,0.767657849606,0.742608542332,0.990138292837,1.52411096989,3,0.73828785165,1.81434212669,-0.350902775324,-1.2433846584,2.52633932271,3,-0.316812536406,-0.262188965208,-0.0798768600911,0.452468302988,-2.94397895943,-1.52735512805,-0.0325301085257,1.45314821406,-0.142558284228,1.44356083925,0,1,0,0,0,0
Reflexive,0.0,0.0,0.234325929661,-0.227785488118,0.767657849606,0.742608542332,0.990138292837,1.52411096989,3,0.73828785165,1.81434212669,-0.350902775324,-1.2433846584,2.52633932271,3,-0.316812536406,-0.262188965208,-0.0798768600911,0.452468302988,-2.94397895943,-1.52735512805,-0.0325301085257,1.45314821406,-0.142558284228,1.44356083925,0,1,0,0,0,0
Reflexive,0.0,0.0,0.0155526737457,0.127408588078,0.985444930252,0.820998225001,0.849438456734,-1.97407570024,3,0.110126853399,1.08949027017,-0.155149227737,-1.35294327252,-2.85496809884,3,-0.0489966169876,0.132444675783,1.33432285591,-1.6793866955,0.750018046619,0.126448558739,-1.43758947891,-0.659624288487,0.134839786855,0.231666339653,0,1,0,0,0,0
Reflexive,0.0,0.0,0.0144151461266,0.125159635984,0.984796255423,0.823405284298,0.846824712789,-2.08574354477,3,0.108691408843,1.08574681838,-0.137919410782,-1.36028749319,-2.80307660498,3,-0.0492555190682,0.132526943677,1.33400193085,-1.67833306623,0.754514067123,0.125725003202,-1.43738130858,-0.664070965098,0.130264421166,0.230615863247,0,1,0,0,0,0
Reflexive,0.0,0.0,0.0129743136931,0.124152014465,0.984905488963,0.830174064966,0.847825781707,-1.90445652971,3,0.10640642029,1.08397019741,0.053374439866,-1.34115274204,-2.07050846012,3,-0.0493997867748,0.132497939927,1.3339732451,-1.67786821778,0.736936181,0.125734651679,-1.43764468468,-0.661390793219,0.128954625996,0.231272821789,0,1,0,0,0,0
Reflexive,0.0,0.0,0.0101251291888,0.123641175277,0.985165999394,0.832055572111,0.847564532427,-1.93807748457,3,0.105308273595,1.08267592001,0.053374439866,-1.34115274204,-2.07050846012,3,-0.0493860578363,0.132525330198,1.33400591296,-1.67779922655,0.728462914593,0.125441734252,-1.43783401561,-0.660678284691,0.127809787994,0.231249861846,0,1,0,0,0,0
Reflexive,0.0,0.0,0.00600990259474,0.122316376524,0.984883175072,0.842998381244,0.85582088266,-2.00703659804,3,0.102045989484,1.08164470452,-0.191431395293,-1.26941980463,-2.98576323173,3,-0.0495225593617,0.132458942671,1.33421312755,-1.67762628654,0.691179905589,0.125213222715,-1.43881969507,-0.659929288003,0.124751498192,0.231754427143,0,1,0,0,0,0
Reflexive,0.0,0.0,0.00555783666419,0.12213635707,0.985444557795,0.84365140495,0.855048035069,-2.04596296416,3,0.101446282649,1.08151163411,-0.19836824152,-1.25850614734,-2.95665484191,3,-0.0494906998755,0.132569395955,1.33410545762,-1.67936631318,0.761269454475,0.125394868735,-1.43918602846,-0.663688906323,0.124324136942,0.230821769422,0,1,0,0,0,0
Reflexive,0.0,0.0,-0.115905689756,-0.556145860756,-0.156139480565,1.13310883081,1.12231201542,-1.94572506224,3,1.06390803532,1.55070467889,-0.251718205666,-1.39305320741,1.1782024576,3,0.101441087262,0.11852679455,1.28970864901,-0.349154139156,0.862675152276,-0.0851682087118,-1.34978479506,-1.71178863222,-0.581106162745,0.0176692658176,0,1,0,0,0,0
Reflexive,0.0,0.0,-0.115905689756,-0.556145860756,-0.156139480565,1.13310883081,1.12231201542,-1.94572506224,3,1.06390803532,1.55070467889,-0.251718205666,-1.39305320741,1.1782024576,3,0.101441087262,0.11852679455,1.28970864901,-0.349154139156,0.862675152276,-0.0851682087118,-1.34978479506,-1.71178863222,-0.581106162745,0.0176692658176,0,1,0,0,0,0
Reflexive,0.0,0.0,-0.114756849713,-0.6042267326,-0.17176412774,1.13175850173,1.12924272803,-2.61118440794,3,1.06172516628,1.53486557046,-0.235819478837,-1.39201555459,1.05960269717,3,0.101365950336,0.119601461634,1.29026552834,-0.351948312011,0.72535072849,-0.0853769412034,-1.34941483627,-1.70726639907,-0.572810906711,0.0171098152224,0,1,0,0,0,0
Reflexive,0.0,0.0,-0.115355750493,-0.586891517645,-0.162289919103,1.13827645578,1.12884055241,-1.97601472361,3,1.06061198111,1.54994029829,-0.235819478837,-1.39201555459,1.05960269717,3,0.101476193621,0.119961878726,1.28992018638,-0.352668999457,0.890036425241,-0.0855478358589,-1.3489918155,-1.70628403165,-0.58555520303,0.0168687485613,0,1,0,0,0,0
Reflexive,0.0,0.0,-0.114416852381,-0.580993540592,-0.158782830966,1.14096727645,1.13018278916,2.90014884323,3,1.06128624379,1.55401969301,-0.259222064101,-1.39133929348,1.15407600871,3,0.1015260008,0.120278236387,1.28969943244,-0.353515397294,0.903221787646,-0.0854357367826,-1.34871204375,-1.70630429325,-0.585781649624,0.0167898838861,0,1,0,0,0,0
Reflexive,0.0,0.0,-0.114172323364,-0.579126512484,-0.157307436232,1.14253217453,1.1296572375,1.4751983309,3,1.06166439396,1.55576462946,-0.261372835922,-1.39155483481,1.01333880632,3,0.101581479853,0.120311176149,1.28960861842,-0.353321524711,0.902274534807,-0.085553129903,-1.34867929179,-1.70650407104,-0.583676404044,0.0167163900895,0,1,0,0,0,0
Reflexive,0.0,0.0,0.198375543841,-0.448361807777,1.56869970822,0.750461672069,0.512217202631,-2.31697802056,3,0.313604915927,-0.786912612721,-0.692839533255,-1.01804032485,-1.10920116585,3,-0.175877551583,0.0864257838479,1.26450329972,-1.26803671842,0.310673111123,0.00107364584499,-1.43899613428,-0.46543161984,-0.474089785746,0.158696131877,0,1,0,0,0,0
Reflexive,0.0,0.0,0.196883995139,-0.450146689213,1.5692817542,0.749998567068,0.511965304406,-2.38554434301,3,0.314607082217,-0.78497569742,-0.70013195687,-1.01122374611,-1.00897109759,3,-0.176300493651,0.0861956722247,1.2646505234,-1.26861423853,0.352629973704,0.00123203447853,-1.43865684542,-0.460616970456,-0.477196065744,0.15842784487,0,1,0,0,0,0
Reflexive,0.0,0.0,0.193155218697,-0.452352591035,1.57287361209,0.755537361853,0.512801115434,-2.34845946962,3,0.31248752428,-0.778239676674,-0.72821757315,-1.00996635056,-0.49265888105,3,-0.17688158604,0.0855492699072,1.26516058831,-1.26637986201,0.32305026056,0.000828775101756,-1.43773757784,-0.449963508716,-0.481530222372,0.160143919669,0,1,0,0,0,0
Reflexive,0.0,0.0,0.203501945792,-0.449363078508,1.57341359921,0.751703419024,0.512880023216,-2.29586176766,3,0.309039221179,-0.778510228708,-0.684461105981,-1.01288786343,0.774267010501,3,-0.175002621003,0.0864920747101,1.26606041262,-1.26695434054,0.357699820109,0.000341369354327,-1.43617459401,-0.451838154866,-0.479298792976,0.159496237357,0,1,0,0,0,0
Reflexive,0.0,0.0,0.203777307803,-0.446641266138,1.57082287499,0.748870067191,0.510788367977,-2.36805764923,3,0.310273867888,-0.777358864175,-0.684296696838,-0.993740160001,0.550945183593,3,-0.174874359073,0.0862451369452,1.2661762624,-1.26333961823,0.127671721633,0.000775100765599,-1.43828725897,-0.447623502239,-0.475114126219,0.160773596204,0,1,0,0,0,0
Reflexive,0.0,0.0,0.199391086715,-0.448225352078,1.57070896849,0.750356525328,0.511888883047,-2.26448082483,3,0.310605251215,-0.773401621028,-0.684296696838,-0.993740160001,0.550945183593,3,-0.175301260516,0.08598614304,1.26615107904,-1.26277425577,0.366774328151,-0.00139208526334,-1.43962236357,-0.448298724076,-0.476983761471,0.159165671723,0,1,0,0,0,0
Reflexive,0.0,0.0,-0.0673059580647,-0.575286671331,1.77261757795,0.683266434596,0.9605592314,-1.94474655786,3,0.242650030442,1.52175342293,-1.67661978125,-0.23257728485,2.25448957071,3,0.198756147085,0.0668087777187,1.331247712,1.14824218778,0.0806504417462,-0.252075058717,-1.33974664777,-1.38853513087,0.0607228534709,-0.110549126171,0,1,0,0,0,0
Reflexive,0.0,0.0,-0.0671551382033,-0.575729673489,1.77170924712,0.683694418826,0.960643257165,-1.90161000872,3,0.24346181502,1.52257766187,-1.65541647645,-0.233005429414,2.32623476243,3,0.197688432349,0.0666443822706,1.33482153172,1.15043410807,0.0800599267745,-0.249564517076,-1.34083754039,-1.39762897053,0.0610246139487,-0.110812978201,0,1,0,0,0,0
Reflexive,0.0,0.0,-0.0580298348441,-0.575057448045,1.77072801232,0.683348234177,0.960313143782,-1.90858407411,3,0.244025913857,1.52393483772,-1.65116264629,-0.234017506548,2.32444112335,3,0.197429869354,0.0662959429352,1.33596596994,1.15489234294,0.0810721655558,-0.247434944226,-1.34141182301,-1.3970406784,0.0625263209506,-0.110786365994,0,1,0,0,0,0
Reflexive,0.0,0.0,-0.0537289505156,-0.574642758719,1.76962775942,0.683187564603,0.960439064123,-1.90636666301,3,0.244805943787,1.52417032201,-1.64794681033,-0.233990641038,2.35634431805,3,0.197082585476,0.0657588712728,1.33246090013,1.14961870874,0.0827748698976,-0.251500165214,-1.34224393869,-1.39965367796,0.0636052185418,-0.110810933477,0,1,0,0,0,0
Reflexive,0.0,0.0,-0.0542234308099,-0.574285350238,1.76840195641,0.682570523266,0.960968573379,-1.90798558549,3,0.244780443649,1.52470154505,-1.64970091927,-0.236322424162,2.33330896018,3,0.197151536051,0.0651255122426,1.33083727007,1.15172757785,0.0820618995315,-0.254005514288,-1.34194621313,-1.39919873423,0.0626174582934,-0.11132084971,0,1,0,0,0,0
Reflexive,0.0,0.0,-0.0539340570741,-0.574036199748,1.76860335234,0.683389139365,0.960235511513,-2.02726877814,3,0.245363078978,1.52525607295,-1.63801611525,-0.237574544876,2.28592896709,3,0.196382589859,0.0646592073095,1.33644252154,1.15914076538,0.0823762499594,-0.244992612872,-1.34309405855,-1.40267529497,0.0639665281162,-0.112157858589,0,1,0,0,0,0
Reflexive,0.0,0.0,-0.25592728444,-0.54332481408,1.77860385388,0.828260964501,1.16798413293,-0.661060573413,3,0.302424705518,1.00456000429,-0.670287069962,-0.768032415671,0.397794889243,3,0.0472666869446,0.0569364813449,1.44213529182,-1.26575085148,0.0183468540466,0.346650569614,-1.35969634584,-0.328292364663,-0.705360675322,0.103064615343,0,1,0,0,0,0
Reflexive,0.0,0.0,-0.255260113576,-0.54343367475,1.77804740943,0.827182396895,1.16746631115,-0.656706891945,3,0.302736695964,1.00500595237,-0.670287069962,-0.768032415671,0.397794889243,3,0.0472846360353,0.0570090089211,1.44225561685,-1.26874907844,0.00527262452532,0.347961503411,-1.35943765319,-0.328432283658,-0.698711966127,0.102902020017,0,1,0,0,0,0
Reflexive,0.0,0.0,-0.25629914883,-0.543476086142,1.77664609751,0.824527522227,1.1638851802,-0.466408016618,3,0.30350911455,1.00465511058,-0.670287069962,-0.768032415671,0.397794889243,3,0.0479820632779,0.0568558882002,1.44222307783,-1.27296266075,0.0864051173078,0.347632266537,-1.35916856205,-0.329200927753,-0.709291683145,0.10341422412,0,1,0,0,0,0
Reflexive,0.0,0.0,-0.253315475673,-0.544231323533,1.77619158067,0.826915549247,1.16742270371,-0.586514854814,3,0.305861277251,1.00602892102,-0.670287069962,-0.768032415671,0.397794889243,3,0.048986585056,0.0572239425908,1.44236100465,-1.26599690585,0.09598848527,0.350272088738,-1.35889892232,-0.334351608008,-0.711736125554,0.104761321518,0,1,0,0,0,0
Reflexive,0.0,0.0,-0.252882651715,-0.545033235308,1.77603720242,0.8230529473,1.16785042627,-0.709103431519,3,0.306360961332,1.00588234414,-0.670287069962,-0.768032415671,0.397794889243,3,0.049120072675,0.0571582204455,1.44241244686,-1.26156859177,0.138820642308,0.363853150594,-1.35880984253,-0.333888100189,-0.714801373644,0.105581324681,0,1,0,0,0,0
Reflexive,0.0,0.0,-0.255134081981,-0.541919076953,1.77613846317,0.817319126473,1.16706521864,-0.819991684971,3,0.311294762363,1.01009442241,-0.670287069962,-0.768032415671,0.397794889243,3,0.0518924490247,0.0576913635158,1.44193140316,-1.27160659616,0.175014654916,0.36293515619,-1.35699221732,-0.339337995659,-0.711133483938,0.105657520685,0,1,0,0,0,0
Reflexive,0.0,0.0,0.276625058125,-0.615475319269,-0.510591508761,0.788365252055,1.10925278312,-0.734793273215,3,0.777629959647,1.62398863799,-0.311081782152,-1.17499536235,3.06632293898,3,0.0163348908336,0.15005600877,1.30695396201,-0.208228845724,-0.0879795860332,-0.154903934152,-1.3815414951,-1.68971201716,-0.156852166982,0.00890712319487,0,1,0,0,0,0
Reflexive,0.0,0.0,0.276032271279,-0.616072012107,-0.509246838406,0.775584035714,1.14241622864,-1.21485041076,3,0.775181213454,1.62186425427,-0.30936811532,-1.17537703992,2.95549417295,3,0.0161105437679,0.149962470669,1.3074237861,-0.209952086733,-0.0866045301453,-0.154771849747,-1.38218839483,-1.68203056352,-0.14757008038,0.00928906317184,0,1,0,0,0,0
Reflexive,0.0,0.0,0.276095503807,-0.616222830599,-0.510368842734,0.776307723961,1.13785893617,-1.49856989046,3,0.777661107954,1.6238853411,-0.312871123018,-1.17692652164,2.92549953911,3,0.0159408800893,0.149750950843,1.30730163329,-0.21053436357,-0.0868312119706,-0.154866658765,-1.38269763605,-1.68057138599,-0.148681124471,0.00931128409794,0,1,0,0,0,0
Reflexive,0.0,0.0,0.277197929448,-0.615074760994,-0.506162646782,0.779255347828,1.13866742184,-0.780232797717,3,0.778753193323,1.62475451019,-0.314129013214,-1.1785601944,2.87803622934,3,0.0162335960116,0.149815264879,1.30823010752,-0.210529466334,-0.0872397549659,-0.154918402699,-1.38240334516,-1.67924043294,-0.139924019836,0.0088725809977,0,1,0,0,0,0
Reflexive,0.0,0.0,0.277749647465,-0.613765012751,-0.508158647738,0.774751095897,1.14428923869,-0.709463802307,3,0.781525087738,1.62437024955,-0.313855530896,-1.18128094174,2.74396845084,3,0.0163672698736,0.149673225073,1.30850758991,-0.207748501661,-0.0890395611813,-0.155462352701,-1.38246261038,-1.68119460348,-0.158016332261,0.00878295350577,0,1,0,0,0,0
Reflexive,0.0,0.0,0.278554315922,-0.614865570928,-0.507026273602,0.775403284994,1.13718758518,-1.2396215817,3,0.778930476403,1.62189173091,-0.311851976874,-1.17791102521,2.80444502258,3,0.0165338663929,0.149466904736,1.30898798083,-0.206865453787,-0.089814889115,-0.155475275457,-1.38292921732,-1.67825844511,-0.17288844929,0.00986828254795,0,1,0,0,0,0
Reflexive,0.0,0.0,0.364207555093,-0.33397824113,0.956459396884,1.39694568444,0.27339056502,1.49985162807,3,0.635198647213,1.74497830559,-0.794895190028,-0.97436584249,-2.38625356968,3,-0.0982676639106,-0.0855784850373,1.18173587746,0.652805879266,0.334527613912,-0.112610293229,-1.42904528064,2.48797762512,-0.333775478466,-0.04195459142,0,1,0,0,0,0
Reflexive,0.0,0.0,0.35698160558,-0.333427395568,0.955473124233,1.40274011449,0.269507734876,1.15237689539,3,0.634909033598,1.74749953055,-0.791112488292,-0.981871779725,-2.32342967801,3,-0.0984788734408,-0.0844362131827,1.18156846333,0.649176687482,0.314861744386,-0.113597482731,-1.42877394645,2.4903238762,-0.336480614625,-0.0419133358118,0,1,0,0,0,0
Reflexive,0.0,0.0,0.353752569139,-0.331936597622,0.95148083781,1.40506805003,0.266235328718,1.1492464014,3,0.636199542635,1.74523996292,-0.786396991022,-0.980262531614,3.10621594982,3,-0.0991957946785,-0.0846532400919,1.18197064668,0.646534133281,0.309476578592,-0.113934924417,-1.4274613334,2.47679766846,-0.327050070141,-0.0398155106345,0,1,0,0,0,0
Reflexive,0.0,0.0,0.360626119691,-0.331175779185,0.951898461106,1.40060292028,0.265464425239,1.19230588256,3,0.639029477166,1.74585954393,-0.784279241111,-0.970635385832,3.13875360943,3,-0.0995039624615,-0.0833024015624,1.18255484374,0.644097247908,0.300411497052,-0.114359705998,-1.42798468042,2.46764512388,-0.323429412153,-0.0386873027864,0,1,0,0,0,0
Reflexive,0.0,0.0,0.361591347891,-0.328820753462,0.951086357009,1.41677722373,0.268940930774,1.41678282347,3,0.638660652917,1.74578131911,-0.78943139676,-0.971921329421,-2.55590592058,3,-0.0998302623654,-0.0826381719931,1.18249403393,0.645592841554,0.31541120156,-0.115662999393,-1.42853834477,2.46477793102,-0.32413861941,-0.0387726186948,0,1,0,0,0,0
Reflexive,0.0,0.0,0.363180833353,-0.328674002976,0.949892398804,1.42063311119,0.267866885868,1.11219337125,3,0.632974093829,1.7483506885,-0.805347169617,-0.975669947232,-2.61966789079,3,-0.100057574058,-0.0814917600578,1.18208475692,0.641678353405,0.329586817252,-0.115466588466,-1.42893300648,2.45606141377,-0.326774283055,-0.0375945454482,0,1,0,0,0,0
Reflexive,0.0,0.0,-0.122869817916,-0.187131799805,1.02599661058,1.32786502652,0.298804074577,-1.22633807388,3,0.297140366064,0.586675504758,-0.435938259028,-0.82214984867,-0.311826653609,3,0.312992918553,0.208148288874,0.166134423078,0.78712709362,-2.90955353355,-1.40369007714,-0.0979371742749,1.04085206951,-0.0775132495694,1.42708526839,0,1,0,0,0,0
Reflexive,0.0,0.0,-0.121478577126,-0.193839466176,1.03882601179,1.23500483599,0.356674266165,-1.43867236826,3,0.296122685204,0.604739010361,-0.448238212423,-0.819213754683,-0.947048232865,3,0.315198962514,0.21182390918,0.165545177254,0.774341427714,-2.92298143627,-1.40427140035,-0.104874153297,1.04127828531,-0.0913033352129,1.42619142289,0,1,0,0,0,0
Reflexive,0.0,0.0,-0.122961627153,-0.191883118894,1.04262993259,1.38175088124,0.316674139568,-1.25323375406,3,0.298175259477,0.609934907245,-0.449674775584,-0.820257923464,-0.11997117035,3,0.319974674087,0.212556060707,0.167303408074,0.780608093281,-2.92660250944,-1.40201782275,-0.105185511787,1.02362044518,-0.0981065359698,1.42629580352,0,1,0,0,0,0
Reflexive,0.0,0.0,-0.12502793545,-0.194210466805,1.04121365104,1.13432413199,0.387781956991,-1.59337616926,3,0.299519836062,0.612146026964,-0.444837870164,-0.825452123974,-0.385276625793,3,0.323478501611,0.21189947096,0.167636676737,0.776846055805,-2.9231620601,-1.40395297335,-0.104479612157,1.01938438262,-0.0939663452663,1.42695401789,0,1,0,0,0,0
Reflexive,0.0,0.0,-0.1266090599,-0.198972899732,1.04222364238,1.25384014672,0.314890759073,-1.34984753023,3,0.295410624955,0.615227148616,-0.452810736959,-0.826693929483,-1.02406585383,3,0.310222412081,0.213158387423,0.160966292928,0.777386216298,-2.92444184971,-1.40455663277,-0.110724773589,1.06254237794,-0.0984634804109,1.42330463164,0,1,0,0,0,0
Reflexive,0.0,0.0,-0.127208756713,-0.203187345109,1.04019363937,1.27379685933,0.307605771721,-1.26177724703,3,0.29231524772,0.612466707391,-0.455498258631,-0.820704944922,-0.0240780633024,3,0.298898644199,0.205559340942,0.14988414414,0.767343856912,-2.92147215398,-1.40491157474,-0.106736058991,1.104122113,-0.0928010663894,1.41914637767,0,1,0,0,0,0
