Emotion;Head Yaw;Head Roll;Head Pitch;Right Shoulder Roll;Right Shoulder Pitch;Right Elbow Yaw;Right Elbow Roll;Right Wrist Yaw;Right Hand;Left Shoulder Roll;Left Shoulder Pitch;Left Elbow Yaw;Left Elbow Roll;Left Wrist Yaw;Left Hand;Waist Roll;Waist Pitch;Right Hip Roll;Right Hip Pitch;Right Knee Yaw;Right Knee Roll;Left Hip Roll;Left Hip Pitch;Left Knee Yaw;Left Knee Roll;Emotion Code 6;Emotion Code 5;Emotion Code 4;Emotion Code 3;Emotion Code 2;Emotion Code 1
Reflexive;0;0;0,255772299;-0,17827399;1,521962935;0,80949449;0,994243725;-2,322541434;3;0,309797661;1,40602662;-0,723733157;-1,241735642;1,860892352;3;0,119129036;0,115983732;1,360107604;-0,299091319;0,943344575;-0,143689617;-1,344471339;-1,506041492;0,087481924;0,021911235;0;1;0;0;0;0
Reflexive;0;0;-0,142122888;-0,764128455;1,837370681;0,654940672;1,549365063;-0,848047019;3;0,29262406;1,745069719;-0,975156197;-0,646065637;1,308031323;3;-0,156914761;0,125577077;1,318160222;-1,116572493;-0,101140547;-0,034502384;-1,404210772;-0,672980707;-0,477157836;0,174395385;0;1;0;0;0;0
Reflexive;0;0;-0,143722341;-0,766390845;1,838039343;0,657534826;1,548001988;-0,845220596;3;0,289954388;1,744868327;-0,981902943;-0,645636901;1,240464913;3;-0,156148265;0,125522495;1,318763361;-1,108387724;0,475858367;-0,03640663;-1,402478819;-0,66723387;-0,475690776;0,174275959;0;1;0;0;0;0
Reflexive;0;0;-0,143733928;-0,764258917;1,836882557;0,656256275;1,54204839;-0,828247676;3;0,290146619;1,745193364;-0,984141043;-0,64423021;0,96206022;3;-0,155014536;0,126048737;1,3199242;-1,111630226;-0,10042807;-0,036577855;-1,399701622;-0,667147663;-0,475815488;0,173717755;0;1;0;0;0;0
Reflexive;0;0;-0,143733928;-0,764258917;1,836882557;0,656256275;1,54204839;-0,828247676;3;0,290146619;1,745193364;-0,984141043;-0,64423021;0,96206022;3;-0,155014536;0,126048737;1,3199242;-1,111630226;-0,10042807;-0,036577855;-1,399701622;-0,667147663;-0,475815488;0,173717755;0;1;0;0;0;0
Reflexive;0;0;-0,141783164;-0,763742904;1,839175987;0,658631247;1,541171745;-0,834071588;3;0,291152508;1,74670265;-0,985714725;-0,644659286;0,881854158;3;-0,154296675;0,126098911;1,320456069;-1,117087447;0,181431927;-0,036121056;-1,39736869;-0,664720379;-0,479090453;0,173190613;0;1;0;0;0;0
Reflexive;0;0;-0,140863544;-0,763871084;1,83813613;0,657824019;1,541517044;-0,842454764;3;0,291096703;1,746191013;-0,986480529;-0,644926823;0,875506954;3;-0,153534485;0,125693667;1,320551908;-1,120281007;0,203969494;-0,03425596;-1,41395098;-0,718632932;-0,463276411;0,164509382;0;1;0;0;0;0
Reflexive;0;0;-0,010296489;-0,087597769;1,468435535;1,184680473;1,379463968;-0,093081564;2;0,432105315;1,706008752;-0,803144635;-0,87139703;-2,42116863;3;0,091246871;0,124081217;1,300573551;-0,25906036;0,587574248;-0,110023671;-1,30838498;-1,637258442;0,036333911;-0,043588624;0;1;0;0;0;0
Reflexive;0;0;-0,010503069;-0,086981307;1,468140898;1,185124202;1,379851161;-0,228305838;2;0,43226125;1,705696806;-0,801439177;-0,86704405;-2,434922829;3;0,091289701;0,12378014;1,300358986;-0,256851349;0,62298464;-0,110183481;-1,308996245;-1,636712784;0,036374174;-0,042809233;0;1;0;0;0;0
Reflexive;0;0;-0,010319944;-0,085320801;1,466919944;1,18582166;1,379632531;-0,18985714;2;0,432243246;1,705557899;-0,801778895;-0,867027959;-2,435427948;3;0,091299405;0,123686964;1,300368968;-0,255280039;0,657433201;-0,11042257;-1,309082056;-1,636980869;0,035549185;-0,042832056;0;1;0;0;0;0
Reflexive;0;0;-0,010319944;-0,085320801;1,466919944;1,18582166;1,379632531;-0,18985714;2;0,432243246;1,705557899;-0,801778895;-0,867027959;-2,435427948;3;0,091299405;0,123686964;1,300368968;-0,255280039;0,657433201;-0,11042257;-1,309082056;-1,636980869;0,035549185;-0,042832056;0;1;0;0;0;0
Reflexive;0;0;-0,009425974;-0,083487799;1,465852933;1,187365301;1,377092695;-0,207618281;2;0,432306535;1,704951545;-0,801043987;-0,854480964;-2,451674869;3;0,091148405;0,123191699;1,299828237;-0,249982228;0,648346787;-0,110365261;-1,309401383;-1,638019605;0,03457803;-0,04315831;0;1;0;0;0;0
Reflexive;0;0;-0,009547691;-0,079514924;1,464964265;1,191446494;1,376291576;-0,188801465;2;0,432000261;1,705457156;-0,799945618;-0,859662021;-2,411408633;3;0,09092663;0,123077038;1,299661758;-0,251578705;0,578374142;-0,108946417;-1,309630849;-1,638740805;0,03513133;-0,043768334;0;1;0;0;0;0
Reflexive;0;0;0,05046645;-0,328072885;1,564213378;0,816669843;0,656242488;2,956245475;3;0,271862381;1,443860725;-1,124341731;-0,389067696;0,387933505;3;-0,02511512;0,128546241;1,323490096;0,503084171;0,007234219;-0,269696629;-1,321104767;-2,050744339;-0,420458997;-0,207072729;0;1;0;0;0;0
Reflexive;0;0;0,049078611;-0,325177367;1,562471139;0,813132733;0,647345632;-0,276935861;3;0,278929808;1,431093311;-1,119633153;-0,398510518;0,322740463;3;-0,024163857;0,128798682;1,325344275;0,513898023;0,00636855;-0,267679503;-1,320767441;-2,053150006;-0,456614614;-0,20728846;0;1;0;0;0;0
Reflexive;0;0;0,051155783;-0,319827471;1,563244978;0,81718315;0,633352729;-0,30094702;3;0,283330004;1,415465678;-1,105529791;-0,413971132;0,968404954;3;-0,021489337;0,12940296;1,325979566;0,542937384;-0,005375253;-0,265816594;-1,318097327;-2,050780662;-0,456687307;-0,211442033;0;1;0;0;0;0
Reflexive;0;0;0,051128438;-0,316276131;1,564685551;0,821877033;0,626839331;-0,300388478;3;0,286148936;1,41457087;-1,108216038;-0,414110854;0,299454621;3;-0,020061707;0,129769219;1,325758516;0,555721087;-0,007446477;-0,268861911;-1,316441504;-2,045789126;-0,462004574;-0,212649018;0;1;0;0;0;0
Reflexive;0;0;0,049563951;-0,312062081;1,563761435;0,825351121;0,621831741;-0,084143496;3;0,290703018;1,413586687;-1,110462913;-0,41594837;0,324456425;3;-0,018008904;0,129921958;1,327438734;0,570789259;-0,006445091;-0,26957096;-1,314997183;-2,0404297;-0,454007726;-0,213006878;0;1;0;0;0;0
Reflexive;0;0;0,013166196;-0,318729733;1,550464849;0,823320201;0,615568177;3,128552412;3;0,281216404;1,402805125;-1,083324364;-0,421789401;0,961806696;3;-0,02319688;0,124374177;1,325780451;0,5850241;-0,009233092;-0,276671165;-1,321029513;-2,060329962;-0,423999609;-0,210354396;0;1;0;0;0;0
Reflexive;0;0;0,021674105;-0,081640723;1,223607884;0,949145328;0,552983508;-1,052332535;3;0,119932359;1,070521151;-0,01736211;-1,081770443;-2,171871995;3;0,163737709;0,095208188;1,306216524;-0,068405572;0,741416914;-0,33252067;-1,32327688;-1,240535231;-0,01215664;-0,060098753;0;1;0;0;0;0
Reflexive;0;0;0,018683276;-0,08007724;1,21965816;0,945079571;0,556858211;-1,067040815;3;0,121212625;1,070209565;0,104947707;-1,302279148;-0,830073461;3;0,164227786;0,094569385;1,30567572;-0,066131384;0,782941175;-0,332592106;-1,323513808;-1,241597778;0,000269282;-0,059831321;0;1;0;0;0;0
Reflexive;0;0;0,021272215;-0,079265234;1,215792885;0,938810876;0,560439532;-1,073928829;3;0,121670431;1,070717017;-0,045826855;-1,043221277;-2,296272269;3;0,164157934;0,094513375;1,307975216;-0,067210595;0,685290249;-0,332245563;-1,323758463;-1,247284386;0,105043204;-0,059646949;0;1;0;0;0;0
Reflexive;0;0;0,015443668;-0,077018627;1,212838191;0,934691509;0,563150129;-1,098812446;3;0,123012527;1,06998611;-0,043237497;-1,043811866;-2,272180227;3;0,163992396;0,093035765;1,308425668;-0,059791869;0,810441519;-0,333220945;-1,324270516;-1,249313315;0,103823811;-0,060533116;0;1;0;0;0;0
Reflexive;0;0;0,010419681;-0,074205986;1,211704249;0,932897369;0,562464959;-1,062046032;3;0,121131289;1,068652037;-0,037500338;-1,041058767;-2,257790205;3;0,162783995;0,092190729;1,305468846;-0,065389691;0,888566592;-0,332080748;-1,326581142;-1,261010818;0,104384026;-0,060624475;0;1;0;0;0;0
Reflexive;0;0;0,007023951;-0,071551126;1,210003379;0,92975912;0,564017849;-1,061505526;3;0,121818749;1,067897629;-0,012731327;-1,091215294;-2,151927057;3;0,162149614;0,090834386;1,306188856;-0,063991672;0,809326892;-0,332543855;-1,327448733;-1,254687074;0,104546687;-0,057818254;0;1;0;0;0;0
Reflexive;0;0;-0,177419523;-0,739175723;0,368075355;-0,312208473;1,222792011;-1,080301205;1;-0,012126288;1,082421562;-0,777281016;-0,739921276;-0,661500916;3;-0,358089249;0,231902773;-0,038339257;0,853315209;2,724691813;-1,474282273;-0,333715096;1,055587225;0,194547556;1,399409782;0;1;0;0;0;0
Reflexive;0;0;-0,176915476;-0,911385823;0,580495378;0,025136752;1,18670245;-0,356018717;3;-0,011658942;1,084143797;-0,778250839;-0,737565397;-0,403191339;3;-0,358075001;0,231802053;-0,037470862;0,852532161;2,72478828;-1,476738526;-0,333252923;1,05588899;0,194983436;1,401087293;0;1;0;0;0;0
Reflexive;0;0;-0,177683025;-0,887019042;0,497234643;-0,095855584;1,159378435;-0,348481437;3;-0,010620127;1,084319874;-0,778683297;-0,736402636;-0,519247438;3;-0,357975332;0,231926332;-0,037523289;0,852262692;2,724964823;-1,477900954;-0,333139676;1,05595653;0,194495522;1,398006785;0;1;0;0;0;0
Reflexive;0;0;-0,177683025;-0,887019042;0,497234643;-0,095855584;1,159378435;-0,348481437;3;-0,010620127;1,084319874;-0,778683297;-0,736402636;-0,519247438;3;-0,357975332;0,231926332;-0,037523289;0,852262692;2,724964823;-1,477900954;-0,333139676;1,05595653;0,194495522;1,398006785;0;1;0;0;0;0
Reflexive;0;0;-0,176490801;-0,735523643;0,313353289;-0,426331409;1,216320472;-1,119278249;3;-0,011393822;1,084429106;-0,772219469;-0,724056111;-0,377233045;3;-0,357748273;0,232072001;-0,037487909;0,85082572;2,725045362;-1,47821532;-0,333479164;1,056566281;0,194957942;1,397675214;0;1;0;0;0;0
Reflexive;0;0;-0,176490801;-0,735523643;0,313353289;-0,426331409;1,216320472;-1,119278249;3;-0,011393822;1,084429106;-0,772219469;-0,724056111;-0,377233045;3;-0,357748273;0,232072001;-0,037487909;0,85082572;2,725045362;-1,47821532;-0,333479164;1,056566281;0,194957942;1,397675214;0;1;0;0;0;0
Reflexive;0;0;-0,156315311;-0,134009282;1,15155614;0,358932444;1,307192417;0,622741346;3;0,41813464;0,981576796;-0,978635831;-0,667689018;0,498610371;3;0,165612679;0,301322849;0,456145069;0,945011981;-0,32229694;-1,501684614;-0,260063225;0,957667919;0,269198786;1,559640354;0;1;0;0;0;0
Reflexive;0;0;-0,157104843;-0,120414658;1,160383584;0,339647553;1,261464695;0,48886776;3;0,429471903;0,982320848;-0,972297172;-0,662223917;1,038996845;3;0,217911829;0,257972335;0,283895829;1,033176246;-2,561542643;-1,48305282;-0,092312887;0,933501266;-2,853410067;1,432530595;0;1;0;0;0;0
Reflexive;0;0;-0,157165804;-0,11669815;1,105802647;0,338978261;1,300776229;-2,786677905;3;0,430370006;0,966352867;-0,892546718;-0,704175717;0,916790898;3;0,18476664;0,253717676;0,241034816;0,992452558;-2,605860589;-1,45354687;-0,072063808;0,943159993;-2,857627671;1,408735244;0;1;0;0;0;0
Reflexive;0;0;-0,156301354;-0,140211619;1,126289131;0,490199892;1,514101188;2,906309507;3;0,411842722;0,970568809;-0,884573212;-0,708195218;0,759316069;3;0,156741973;0,261164314;0,234315154;0,967241226;-2,729900618;-1,441386311;-0,079455062;1,00127766;-2,904100012;1,407893222;0;1;0;0;0;0
Reflexive;0;0;-0,156567256;-0,142274021;1,141158323;0,490199892;1,514101188;2,906309507;3;0,405671836;0,98069309;-0,885221518;-0,70946617;1,767684966;3;0,171417021;0,323020765;0,302130404;0,911076246;-2,609001261;-1,460674841;-0,134409734;0,993476661;-2,896815116;1,415920928;0;1;0;0;0;0
Reflexive;0;0;-0,158027062;-0,141041369;1,13667721;0,490199892;1,514101188;2,906309507;3;0,411865953;0,972956402;-0,938557021;-0,662063896;1,101689668;3;0,17780962;0,276647936;0,261599896;0,971180493;-2,567491139;-1,452460709;-0,085670601;0,965807658;-2,887979901;1,403087992;0;1;0;0;0;0
Reflexive;0;0;-0,30011539;0,093663501;1,077462462;0,599175441;0,797004367;-2,051179368;3;0,569136924;0,632446883;-1,095005627;-0,378804736;-1,139940302;3;0,038202504;0,213545327;0,004001901;0,891986727;-2,790240954;-1,219969528;0,01975649;1,05339073;2,952036648;1,179837033;0;1;0;0;0;0
Reflexive;0;0;-0,300905389;0,093963896;1,076455838;0,598096352;0,797898741;-1,960439707;3;0,568332483;0,635411534;-1,10634621;-0,38370432;-1,103742076;3;0,037897773;0,215504871;0,011474807;0,890314806;-2,764788423;-1,228190456;0,017807419;1,05343756;2,921313848;1,183242857;0;1;0;0;0;0
Reflexive;0;0;-0,300941161;0,100223211;1,056592933;0,604071529;0,800482547;-0,756101194;3;0,567529368;0,634938538;-1,123925029;-0,39112535;-1,100483432;3;0,038097591;0,216942887;0,003357327;0,89220172;2,893858649;-1,219159085;0,017517303;1,051945448;2,89769568;1,182537923;0;1;0;0;0;0
Reflexive;0;0;-0,304046803;0,096626786;1,0585206;0,598575998;0,801529895;0,332127095;3;0,565582371;0,637196126;-1,111322435;-0,392817434;-0,787793042;3;0,031855791;0,219723584;0,006126688;0,88424136;2,917779484;-1,21827871;0,014005272;1,06188813;2,875105679;1,1796128;0;1;0;0;0;0
Reflexive;0;0;-0,303750439;0,096683912;1,058526534;0,600327686;0,800779834;1,327815686;3;0,565945855;0,63714552;-1,109753337;-0,393529223;-1,148995927;3;0,031888502;0,220083265;0,004875596;0,884209877;2,911506174;-1,216630984;0,013639601;1,06198994;2,881998732;1,179703131;0;1;0;0;0;0
Reflexive;0;0;-0,304377218;0,100558859;1,053819455;0,601801762;0,800452119;2,02741275;3;0,565913244;0,637137645;-1,113360697;-0,39394629;-1,053552892;3;0,031284649;0,220004085;0,004760274;0,882240375;2,904710146;-1,214878573;0,014125119;1,064292219;2,87870593;1,179825247;0;1;0;0;0;0
Reflexive;0;0;0,281086428;0,027455312;0,832586541;0,824289764;1,025161757;-1,813489678;3;0,169082405;0,86651144;-0,718666283;-0,997854696;1,598145742;3;0,049442514;-0,249403296;-0,266196937;0,906270663;-3,033652838;-1,496941372;0,290567553;0,725734302;2,795118156;1,384650451;0;1;0;0;0;0
Reflexive;0;0;0,280347376;0,028210688;0,834619495;0,829643155;1,034555283;-0,583294855;3;0,171390695;0,85394472;-0,719092955;-1,019057927;1,634943597;3;0,049421228;-0,249604881;-0,273781885;0,903532902;-3,027475212;-1,491327096;0,290702854;0,727869343;2,787155804;1,381694504;0;1;0;0;0;0
Reflexive;0;0;0,283090489;0,038672951;0,830830932;0,81356594;1,027301149;1,219947289;3;0,167092627;0,879577889;-0,753638002;-1,007854104;1,695695921;3;0,049103183;-0,249733278;-0,272212351;0,902534506;-3,027265117;-1,492799147;0,290720286;0,729770892;2,794733138;1,381088591;0;1;0;0;0;0
Reflexive;0;0;0,284212533;0,043949626;0,827257301;0,841688897;1,030385776;-0,376307687;3;0,158375431;0,819153082;-0,753638002;-1,007854104;1,695695921;3;0,049011043;-0,249766802;-0,272314729;0,898816234;-3,028628329;-1,495405243;0,287606017;0,734502246;2,885265976;1,380663579;0;1;0;0;0;0
Reflexive;0;0;0,28457756;0,047635921;0,827632338;0,770423923;1,365930816;1,01468869;3;0,167177698;0,874548609;-0,751374472;-1,020139073;1,972944338;3;0,048981666;-0,249739154;-0,269956916;0,896880563;-3,032320941;-1,498195601;0,283479616;0,736703819;2,855915338;1,385884045;0;1;0;0;0;0
Reflexive;0;0;0,281912102;0,046237621;0,829012131;0,804534171;1,102429713;0,600345755;3;0,164517727;0,833810587;-0,6813439;-0,969716788;1,491104823;3;0,048853969;-0,249796661;-0,266585609;0,893537821;-3,038681365;-1,49758402;0,287644086;0,736245244;2,918444978;1,38517623;0;1;0;0;0;0
Reflexive;0;0;-0,148575738;-0,97858275;1,934591965;0,701684584;1,526137491;-2,029031531;3;0,036157649;1,079025285;-0,777766756;-0,73993213;-0,409105397;3;0,383166484;0,226941528;0,337691984;1,165125389;2,958217735;-1,566384987;0,025003317;0,661334138;-2,693366703;1,497868068;0;1;0;0;0;0
Reflexive;0;0;-0,148550753;-0,990920314;1,927398606;0,692604426;1,523503336;-2,069616849;3;0,043907;1,084516025;-0,667541926;-0,787177011;0,503692821;3;0,357465764;0,235892139;0,342459394;1,131344412;2,943876722;-1,563424596;0,00197377;0,685516685;-2,710154152;1,50118366;0;1;0;0;0;0
Reflexive;0;0;-0,148609145;-0,994139204;1,937862591;0,702873793;1,525948833;-2,143133051;3;0,03832365;1,082875504;-0,707261511;-0,777749162;0,481143195;3;0,344921295;0,236384178;0,344697792;1,117733459;2,932609168;-1,558998685;0,012431677;0,691101459;-2,718625156;1,494837471;0;1;0;0;0;0
Reflexive;0;0;-0,147946654;-0,991890614;1,936899433;0,702016832;1,526251238;-2,09313567;3;-0,00231768;1,094806515;-0,778432626;-0,741275287;0,190081873;3;0,348031228;0,231811465;0,339056492;1,126230288;2,93646445;-1,556192217;0,01867328;0,686783559;-2,715432561;1,492841082;0;1;0;0;0;0
Reflexive;0;0;-0,147919549;-0,993273943;1,938258431;0,703079511;1,525208776;-1,976977616;3;-0,044757057;1,080793348;-0,713557989;-0,80717378;0,477273882;3;0,342817482;0,232581939;0,338187723;1,122893156;2,931487374;-1,55455137;0,015024878;0,689579973;-2,72065028;1,491820244;0;1;0;0;0;0
Reflexive;0;0;-0,083729155;-1,015336881;1,913770985;0,679721828;1,563429307;-2,257638033;3;0,00913675;1,06189405;-0,713557989;-0,80717378;0,477273882;3;0,340089846;0,245008306;0,346959037;1,11673821;2,92244479;-1,55215172;0,007036542;0,694357268;-2,730457677;1,491050454;0;1;0;0;0;0
Reflexive;0;0;0,209222518;-0,214627444;1,072480473;1,035343264;1,052102948;2,617280426;3;0,190704951;0,801285119;-0,546505061;-0,941316766;-2,265135154;3;0,199188503;-0,345371724;-0,042148508;1,090342885;-0,406745484;-1,155852585;0,194262738;0,699386771;-2,783367405;1,556596978;0;1;0;0;0;0
Reflexive;0;0;0,211849061;-0,198744494;1,065681147;1,035339312;1,039924197;2,720523114;3;0,186937605;0,795240366;-0,537252734;-0,955722408;2,360775334;2;0,199365459;-0,345661424;-0,039056235;1,088596855;-0,402118081;-1,152319384;0,188655299;0,704468891;-2,779777316;1,560737518;0;1;0;0;0;0
Reflexive;0;0;0,218292574;-0,23115064;1,073268098;1,04342937;1,065000723;2,511426851;3;0,189643745;0,784984823;-0,517564757;-0,957846388;2,47300149;3;0,197337452;-0,362162332;-0,045684869;1,070000867;-0,408324323;-1,148416906;0,195669357;0,719372608;-2,791214183;1,567926531;0;1;0;0;0;0
Reflexive;0;0;0,220595724;-0,230318791;1,072214917;1,295811776;1,036951147;2,410602216;3;0,177650214;0,779553291;-0,527152295;-0,948903401;-0,716962532;3;0,194901395;-0,355777445;-0,037220597;1,079292658;-0,408663678;-1,14122074;0,186541241;0,727957056;0,345826547;1,56647706;0;1;0;0;0;0
Reflexive;0;0;0,222883956;-0,230152762;1,074644926;1,268621877;1,045785927;2,151841507;3;0,21144922;0,778973324;-0,510586109;-0,946438153;-2,180658981;3;0,193729021;-0,353923985;-0,032775855;1,093982692;-0,40950591;-1,137089548;0,186938098;0,726602631;0,342654517;1,563508912;0;1;0;0;0;0
Reflexive;0;0;0,220559654;-0,244805716;1,080095585;1,278273607;1,049053903;2,424660998;3;0,205701883;0,791274626;-0,516097459;-0,947851937;-2,251735421;3;0,192065776;-0,354400005;-0,041557443;1,066504538;-0,41657869;-1,147565501;0,197153797;0,730014805;-2,80036792;1,567722012;0;1;0;0;0;0
Reflexive;0;0;-0,287400574;-0,070112128;1,115830341;0,695483392;0,509144664;2,905701113;3;0,67719402;1,901970202;-0,778854883;-1,269106548;1,798903974;3;-0,276680486;0,298644978;0,20104743;0,759626294;-0,349780463;-1,02055594;-0,333782164;0,908494543;0,423694071;1,483743469;0;1;0;0;0;0
Reflexive;0;0;-0,288862257;-0,07258001;1,128791704;0,789376463;0,554719598;2,823595545;3;0,683336883;1,896910267;-0,770717119;-1,261368091;1,886481874;3;-0,270205621;0,2940806;0,197973074;0,7685579;-0,353210659;-1,022929807;-0,324915929;0,894671255;0,417616455;1,488714695;0;1;0;0;0;0
Reflexive;0;0;-0,289718195;-0,085995456;1,159121839;0,763919676;0,563347271;2,820726083;3;0,679241869;1,910432038;-0,779262329;-1,273022766;1,775310094;3;-0,274197222;0,305147599;0,205347017;0,762106253;-0,352302932;-1,021242976;-0,337676147;0,891871178;0,425558589;1,484299908;0;1;0;0;0;0
Reflexive;0;0;-0,291610588;-0,079845134;1,14737242;0,799235823;0,563328459;-3,095579942;3;0,681375893;1,900460054;-0,771216976;-1,269575573;1,806666886;3;-0,272923002;0,304598013;0,205255932;0,763675731;-0,35218309;-1,021492493;-0,336437541;0,889715928;0,425471111;1,485026764;0;1;0;0;0;0
Reflexive;0;0;-0,290556909;-0,064689462;1,134393297;0,704036134;0,519722268;-3,104950553;3;0,67817524;1,924012166;-0,799085424;-1,257748998;1,945538637;3;-0,264998588;0,314149731;0,214620239;0,770780257;-0,763262697;-1,018936181;-0,345118716;0,874908029;0,446984706;1,484145493;0;1;0;0;0;0
Reflexive;0;0;-0,290034549;-0,041716378;1,127498053;0,713784544;0,509666227;3,016448158;3;0,700115988;1,927909024;-0,820854404;-1,334668991;1,923849257;3;-0,233385637;0,317866844;0,227406644;0,805097408;-0,726508312;-1,015826747;-0,330288795;0,819612777;2,146197565;1,495872223;0;1;0;0;0;0
Reflexive;0;0;0,171567108;-0,05422838;0,936981128;1,060385881;0,970272812;-2,664151394;3;0,159539175;0,911977235;-0,798126567;-1,086416872;-0,24298121;3;0,012668464;-0,126058199;-0,070247169;0,664296786;-2,911828426;-1,459822771;0,139696401;0,721799133;-2,679792332;1,407901713;0;1;0;0;0;0
Reflexive;0;0;0,171687632;-0,108226866;0,905935065;0,933346029;0,971600041;-2,58435407;3;0,153532708;0,903887519;-0,789916586;-1,078393452;-0,194174283;3;0,012828787;-0,125977457;-0,07296473;0,666745756;-2,897501064;-1,455829089;0,143769297;0,718216346;-2,683496105;1,404473418;0;1;0;0;0;0
Reflexive;0;0;0,16855158;-0,249327525;1,019176735;0,88495443;1,161173609;-2,603491621;3;0,14867685;0,899878551;-0,775343726;-1,079092152;-0,359780286;3;0,014877544;-0,125563979;-0,068465279;0,669275459;-2,905938887;-1,459528712;0,144572386;0,716850841;-2,683648261;1,40486972;0;1;0;0;0;0
Reflexive;0;0;0,167575967;-0,131126423;0,927136681;0,941769364;0,983081481;-2,563233505;3;0,146092124;0,89719683;-0,784776555;-1,071891782;-0,234516572;3;0,015367575;-0,125625187;-0,072738334;0,66852458;-2,901394326;-1,454823151;0,145554765;0,717137575;-2,684526023;1,403319438;0;1;0;0;0;0
Reflexive;0;0;0,167171809;-0,239635643;1,02461859;0,909141028;1,119272992;-2,549255077;3;0,145089228;0,89630464;-0,782339679;-1,071999058;-0,027167075;3;0,015648708;-0,125012715;-0,069714393;0,670873912;-2,902700682;-1,454737124;0,146945117;0,715358504;-2,683901544;1,403027145;0;1;0;0;0;0
Reflexive;0;0;0,167348799;-0,233595923;1,024329262;0,900146043;1,124573839;-2,606321711;3;0,156537172;0,911483826;-0,797702307;-1,072676667;-0,182510801;3;0,014062271;-0,125027911;-0,06882812;0,668284771;-2,914159573;-1,45324019;0,144936935;0,719003157;-2,679793349;1,40110908;0;1;0;0;0;0
Reflexive;0;0;0,226124329;-0,223761547;0,765689007;0,715155254;0,983020687;0,564507193;3;0,720952579;1,839982307;-0,368758776;-1,339390439;2,453984048;3;-0,314460777;-0,263675756;-0,082784666;0,451323595;-2,954545969;-1,531111508;-0,028588353;1,453743247;-0,143288213;1,44512638;0;1;0;0;0;0
Reflexive;0;0;0,219103963;-0,241610852;0,777466236;0,713556596;0,956927156;1,756502358;3;0,724287657;1,834064863;-0,370241019;-1,343295093;0,665098585;3;-0,312002762;-0,26567506;-0,090368714;0,451528262;-2,885242842;-1,511563424;-0,025869721;1,454206331;-0,14414032;1,444507461;0;1;0;0;0;0
Reflexive;0;0;0,224065749;-0,24912335;0,780324734;0,753073506;0,952525016;1,538016818;3;0,733595269;1,814905954;-0,348874732;-1,347596703;2,350980284;3;-0,312575934;-0,265509639;-0,08649279;0,451689674;-3,068931784;-1,523371327;-0,024914505;1,45337547;-0,140783048;1,445708305;0;1;0;0;0;0
Reflexive;0;0;0,251570789;-0,251359145;0,785416626;0,661751539;0,989202634;2,206398234;3;0,71448297;1,832941781;-0,346407935;-1,339414381;2,366160221;3;-0,321018542;-0,259892034;-0,08003255;0,453240484;-2,926105339;-1,523716915;-0,036214512;1,453563624;-0,139288044;1,443297134;0;1;0;0;0;0
Reflexive;0;0;0,23432593;-0,227785488;0,76765785;0,742608542;0,990138293;1,52411097;3;0,738287852;1,814342127;-0,350902775;-1,243384658;2,526339323;3;-0,316812536;-0,262188965;-0,07987686;0,452468303;-2,943978959;-1,527355128;-0,032530109;1,453148214;-0,142558284;1,443560839;0;1;0;0;0;0
Reflexive;0;0;0,23432593;-0,227785488;0,76765785;0,742608542;0,990138293;1,52411097;3;0,738287852;1,814342127;-0,350902775;-1,243384658;2,526339323;3;-0,316812536;-0,262188965;-0,07987686;0,452468303;-2,943978959;-1,527355128;-0,032530109;1,453148214;-0,142558284;1,443560839;0;1;0;0;0;0
Reflexive;0;0;0,015552674;0,127408588;0,98544493;0,820998225;0,849438457;-1,9740757;3;0,110126853;1,08949027;-0,155149228;-1,352943273;-2,854968099;3;-0,048996617;0,132444676;1,334322856;-1,679386696;0,750018047;0,126448559;-1,437589479;-0,659624288;0,134839787;0,23166634;0;1;0;0;0;0
Reflexive;0;0;0,014415146;0,125159636;0,984796255;0,823405284;0,846824713;-2,085743545;3;0,108691409;1,085746818;-0,137919411;-1,360287493;-2,803076605;3;-0,049255519;0,132526944;1,334001931;-1,678333066;0,754514067;0,125725003;-1,437381309;-0,664070965;0,130264421;0,230615863;0;1;0;0;0;0
Reflexive;0;0;0,012974314;0,124152014;0,984905489;0,830174065;0,847825782;-1,90445653;3;0,10640642;1,083970197;0,05337444;-1,341152742;-2,07050846;3;-0,049399787;0,13249794;1,333973245;-1,677868218;0,736936181;0,125734652;-1,437644685;-0,661390793;0,128954626;0,231272822;0;1;0;0;0;0
Reflexive;0;0;0,010125129;0,123641175;0,985165999;0,832055572;0,847564532;-1,938077485;3;0,105308274;1,08267592;0,05337444;-1,341152742;-2,07050846;3;-0,049386058;0,13252533;1,334005913;-1,677799227;0,728462915;0,125441734;-1,437834016;-0,660678285;0,127809788;0,231249862;0;1;0;0;0;0
Reflexive;0;0;0,006009903;0,122316377;0,984883175;0,842998381;0,855820883;-2,007036598;3;0,102045989;1,081644705;-0,191431395;-1,269419805;-2,985763232;3;-0,049522559;0,132458943;1,334213128;-1,677626287;0,691179906;0,125213223;-1,438819695;-0,659929288;0,124751498;0,231754427;0;1;0;0;0;0
Reflexive;0;0;0,005557837;0,122136357;0,985444558;0,843651405;0,855048035;-2,045962964;3;0,101446283;1,081511634;-0,198368242;-1,258506147;-2,956654842;3;-0,0494907;0,132569396;1,334105458;-1,679366313;0,761269454;0,125394869;-1,439186028;-0,663688906;0,124324137;0,230821769;0;1;0;0;0;0
